type,       client,     tx,     amount
deposit,        1,      1,      5
deposit,        1,      2,      2.5
withdrawal,     1,      3,      1
deposit,        2,      4,      100
withdrawal,     2,      25,     100
dispute,        2,      4,
resolve,        2,      4,
dispute,        2,      4,
deposit,        2,      26,     500
deposit,        2,      27,     250
withdrawal,     2,      28,     500
dispute,        2,      26,
dispute,        2,      27,
chargeback,     2,      26,
deposit,        4,      8,      6
deposit,        4,      15,     3.1234
deposit,        4,      16,     2
dispute,        4,      8,
dispute,        4,      15,
withdrawal,     4,      17,     2.5
withdrawal,     4,      18,     1.5
withdrawal,     4,      18,     0.1
chargeback,     4,      8,
withdrawal,     4,      19,     0.5
deposit,        4,      9,      1
deposit,        5,      10,     0.75
dispute,        5,      10,
resolve,        5,      10,
withdrawal,     5,      11,     0.25
deposit,        3,      5,      1
withdrawal,     3,      6,      2
deposit,        3,      7,      3.5
deposit,        3,      50,     20
deposit,        3,      51,     1.5
dispute,        3,      50,
withdrawal,     3,      52,     5
